This is Ultimate 0.1.23-3204b74
[2018-11-19 14:18:58,267 INFO  L170        SettingsManager]: Resetting all preferences to default values...
[2018-11-19 14:18:58,387 INFO  L181        SettingsManager]: Finished resetting all preferences to default values...
[2018-11-19 14:18:58,387 INFO  L98         SettingsManager]: Beginning loading settings from /home/arijit/verification/UAutomizer-linux/Default.epf
[2018-11-19 14:18:58,413 INFO  L110        SettingsManager]: Loading preferences was successful
[2018-11-19 14:18:58,413 INFO  L112        SettingsManager]: Preferences different from defaults after loading the file:
[2018-11-19 14:18:58,415 INFO  L131        SettingsManager]: Preferences of CACSL2BoogieTranslator differ from their defaults:
[2018-11-19 14:18:58,417 INFO  L133        SettingsManager]:  * Check division by zero=IGNORE
[2018-11-19 14:18:58,418 INFO  L133        SettingsManager]:  * Pointer to allocated memory at dereference=IGNORE
[2018-11-19 14:18:58,418 INFO  L133        SettingsManager]:  * If two pointers are subtracted or compared they have the same base address=IGNORE
[2018-11-19 14:18:58,420 INFO  L133        SettingsManager]:  * Check array bounds for arrays that are off heap=IGNORE
[2018-11-19 14:18:58,420 INFO  L133        SettingsManager]:  * Check if freed pointer was valid=false
[2018-11-19 14:18:58,420 INFO  L133        SettingsManager]:  * Pointer base address is valid at dereference=IGNORE
[2018-11-19 14:18:58,421 INFO  L131        SettingsManager]: Preferences of RCFGBuilder differ from their defaults:
[2018-11-19 14:18:58,421 INFO  L133        SettingsManager]:  * Size of a code block=SequenceOfStatements
Applying setting for plugin de.uni_freiburg.informatik.ultimate.plugins.generator.traceabstraction: Dump automata to files -> true
Applying setting for plugin de.uni_freiburg.informatik.ultimate.plugins.generator.traceabstraction: Output format of dumped automata -> ATS
Applying setting for plugin de.uni_freiburg.informatik.ultimate.plugins.generator.traceabstraction: Dump automata to the following directory -> interm
Applying setting for plugin de.uni_freiburg.informatik.ultimate.plugins.generator.rcfgbuilder: Dump SMT script to file -> true
Applying setting for plugin de.uni_freiburg.informatik.ultimate.plugins.generator.rcfgbuilder: To the following directory -> interm
Applying setting for plugin de.uni_freiburg.informatik.ultimate.plugins.generator.traceabstraction: Dump SMT script to file -> true
Applying setting for plugin de.uni_freiburg.informatik.ultimate.plugins.generator.traceabstraction: To the following directory -> interm
[2018-11-19 14:18:58,544 INFO  L81    nceAwareModelManager]: Repository-Root is: /tmp
[2018-11-19 14:18:58,570 INFO  L266   ainManager$Toolchain]: [Toolchain 1]: Parser(s) successfully initialized
[2018-11-19 14:18:58,575 INFO  L222   ainManager$Toolchain]: [Toolchain 1]: Toolchain data selected.
[2018-11-19 14:18:58,576 INFO  L271        PluginConnector]: Initializing CDTParser...
[2018-11-19 14:18:58,577 INFO  L276        PluginConnector]: CDTParser initialized
[2018-11-19 14:18:58,578 INFO  L431   ainManager$Toolchain]: [Toolchain 1]: Parsing single file: /home/arijit/verification/UAutomizer-linux/bhrm.c
[2018-11-19 14:18:58,733 INFO  L304   ainManager$Toolchain]: ####################### [Toolchain 1] #######################
[2018-11-19 14:18:58,735 INFO  L131        ToolchainWalker]: Walking toolchain with 4 elements.
[2018-11-19 14:18:58,736 INFO  L113        PluginConnector]: ------------------------CACSL2BoogieTranslator----------------------------
[2018-11-19 14:18:58,737 INFO  L271        PluginConnector]: Initializing CACSL2BoogieTranslator...
[2018-11-19 14:18:58,746 INFO  L276        PluginConnector]: CACSL2BoogieTranslator initialized
[2018-11-19 14:18:58,747 INFO  L185        PluginConnector]: Executing the observer ACSLObjectContainerObserver from plugin CACSL2BoogieTranslator for "CDTParser AST 19.11 02:18:58" (1/1) ...
[2018-11-19 14:18:58,752 INFO  L205        PluginConnector]: Invalid model from CACSL2BoogieTranslator for observer de.uni_freiburg.informatik.ultimate.plugins.generator.cacsl2boogietranslator.ACSLObjectContainerObserver@59d5a941 and model type de.uni_freiburg.informatik.ultimate.plugins.generator.cacsl2boogietranslator AST 19.11 02:18:58, skipping insertion in model container
[2018-11-19 14:18:58,752 INFO  L185        PluginConnector]: Executing the observer CACSL2BoogieTranslatorObserver from plugin CACSL2BoogieTranslator for "CDTParser AST 19.11 02:18:58" (1/1) ...
[2018-11-19 14:18:58,776 INFO  L153             Dispatcher]: Using SV-COMP mode
[2018-11-19 14:18:58,845 INFO  L153             Dispatcher]: Using SV-COMP mode
[2018-11-19 14:18:59,091 INFO  L450          PostProcessor]: Settings: Checked method=main
[2018-11-19 14:18:59,122 INFO  L450          PostProcessor]: Settings: Checked method=main
[2018-11-19 14:18:59,129 INFO  L202        PluginConnector]: Adding new model de.uni_freiburg.informatik.ultimate.plugins.generator.cacsl2boogietranslator AST 19.11 02:18:59 WrapperNode
[2018-11-19 14:18:59,129 INFO  L132        PluginConnector]: ------------------------ END CACSL2BoogieTranslator----------------------------
[2018-11-19 14:18:59,130 INFO  L113        PluginConnector]: ------------------------Boogie Preprocessor----------------------------
[2018-11-19 14:18:59,131 INFO  L271        PluginConnector]: Initializing Boogie Preprocessor...
[2018-11-19 14:18:59,131 INFO  L276        PluginConnector]: Boogie Preprocessor initialized
[2018-11-19 14:18:59,151 INFO  L185        PluginConnector]: Executing the observer EnsureBoogieModelObserver from plugin Boogie Preprocessor for "de.uni_freiburg.informatik.ultimate.plugins.generator.cacsl2boogietranslator AST 19.11 02:18:59" (1/1) ...
[2018-11-19 14:18:59,151 INFO  L185        PluginConnector]: Executing the observer TypeChecker from plugin Boogie Preprocessor for "de.uni_freiburg.informatik.ultimate.plugins.generator.cacsl2boogietranslator AST 19.11 02:18:59" (1/1) ...
[2018-11-19 14:18:59,163 INFO  L185        PluginConnector]: Executing the observer ConstExpander from plugin Boogie Preprocessor for "de.uni_freiburg.informatik.ultimate.plugins.generator.cacsl2boogietranslator AST 19.11 02:18:59" (1/1) ...
[2018-11-19 14:18:59,163 INFO  L185        PluginConnector]: Executing the observer StructExpander from plugin Boogie Preprocessor for "de.uni_freiburg.informatik.ultimate.plugins.generator.cacsl2boogietranslator AST 19.11 02:18:59" (1/1) ...
[2018-11-19 14:18:59,165 INFO  L185        PluginConnector]: Executing the observer UnstructureCode from plugin Boogie Preprocessor for "de.uni_freiburg.informatik.ultimate.plugins.generator.cacsl2boogietranslator AST 19.11 02:18:59" (1/1) ...
[2018-11-19 14:18:59,171 INFO  L185        PluginConnector]: Executing the observer FunctionInliner from plugin Boogie Preprocessor for "de.uni_freiburg.informatik.ultimate.plugins.generator.cacsl2boogietranslator AST 19.11 02:18:59" (1/1) ...
[2018-11-19 14:18:59,172 INFO  L185        PluginConnector]: Executing the observer BoogieSymbolTableConstructor from plugin Boogie Preprocessor for "de.uni_freiburg.informatik.ultimate.plugins.generator.cacsl2boogietranslator AST 19.11 02:18:59" (1/1) ...
[2018-11-19 14:18:59,174 INFO  L132        PluginConnector]: ------------------------ END Boogie Preprocessor----------------------------
[2018-11-19 14:18:59,175 INFO  L113        PluginConnector]: ------------------------RCFGBuilder----------------------------
[2018-11-19 14:18:59,175 INFO  L271        PluginConnector]: Initializing RCFGBuilder...
[2018-11-19 14:18:59,175 INFO  L276        PluginConnector]: RCFGBuilder initialized
[2018-11-19 14:18:59,177 INFO  L185        PluginConnector]: Executing the observer RCFGBuilderObserver from plugin RCFGBuilder for "de.uni_freiburg.informatik.ultimate.plugins.generator.cacsl2boogietranslator AST 19.11 02:18:59" (1/1) ...
[2018-11-19 14:18:59,210 INFO  L211       MonitoredProcess]: Starting monitored process 1 with z3 SMTLIB2_COMPLIANT=true -memory:1024 -smt2 -in -t:12000 (exit command is (exit), workingDir is null)
[2018-11-19 14:18:59,232 INFO  L302       MonitoredProcess]: Waiting until toolchain timeout for monitored process 1 with z3 SMTLIB2_COMPLIANT=true -memory:1024 -smt2 -in -t:12000
[2018-11-19 14:18:59,270 INFO  L136     BoogieDeclarations]: Found implementation of procedure ULTIMATE.init
[2018-11-19 14:18:59,271 INFO  L136     BoogieDeclarations]: Found implementation of procedure ULTIMATE.start
[2018-11-19 14:18:59,271 INFO  L136     BoogieDeclarations]: Found implementation of procedure rand
[2018-11-19 14:18:59,271 INFO  L136     BoogieDeclarations]: Found implementation of procedure main
[2018-11-19 14:18:59,272 INFO  L128     BoogieDeclarations]: Found specification of procedure rand
[2018-11-19 14:18:59,272 INFO  L128     BoogieDeclarations]: Found specification of procedure main
[2018-11-19 14:18:59,272 INFO  L128     BoogieDeclarations]: Found specification of procedure ULTIMATE.init
[2018-11-19 14:18:59,272 INFO  L128     BoogieDeclarations]: Found specification of procedure ULTIMATE.start
[2018-11-19 14:18:59,559 INFO  L261             CfgBuilder]: Using the 1 location(s) as analysis (start of procedure ULTIMATE.start)
[2018-11-19 14:18:59,560 INFO  L202        PluginConnector]: Adding new model de.uni_freiburg.informatik.ultimate.plugins.generator.rcfgbuilder CFG 19.11 02:18:59 BoogieIcfgContainer
[2018-11-19 14:18:59,561 INFO  L132        PluginConnector]: ------------------------ END RCFGBuilder----------------------------
[2018-11-19 14:18:59,562 INFO  L113        PluginConnector]: ------------------------TraceAbstraction----------------------------
[2018-11-19 14:18:59,562 INFO  L271        PluginConnector]: Initializing TraceAbstraction...
[2018-11-19 14:18:59,565 INFO  L276        PluginConnector]: TraceAbstraction initialized
[2018-11-19 14:18:59,565 INFO  L185        PluginConnector]: Executing the observer TraceAbstractionObserver from plugin TraceAbstraction for "CDTParser AST 19.11 02:18:58" (1/3) ...
[2018-11-19 14:18:59,567 INFO  L205        PluginConnector]: Invalid model from TraceAbstraction for observer de.uni_freiburg.informatik.ultimate.plugins.generator.traceabstraction.TraceAbstractionObserver@6de4b317 and model type de.uni_freiburg.informatik.ultimate.plugins.generator.traceabstraction AST 19.11 02:18:59, skipping insertion in model container
[2018-11-19 14:18:59,601 INFO  L185        PluginConnector]: Executing the observer TraceAbstractionObserver from plugin TraceAbstraction for "de.uni_freiburg.informatik.ultimate.plugins.generator.cacsl2boogietranslator AST 19.11 02:18:59" (2/3) ...
[2018-11-19 14:18:59,601 INFO  L205        PluginConnector]: Invalid model from TraceAbstraction for observer de.uni_freiburg.informatik.ultimate.plugins.generator.traceabstraction.TraceAbstractionObserver@6de4b317 and model type de.uni_freiburg.informatik.ultimate.plugins.generator.traceabstraction AST 19.11 02:18:59, skipping insertion in model container
[2018-11-19 14:18:59,602 INFO  L185        PluginConnector]: Executing the observer TraceAbstractionObserver from plugin TraceAbstraction for "de.uni_freiburg.informatik.ultimate.plugins.generator.rcfgbuilder CFG 19.11 02:18:59" (3/3) ...
[2018-11-19 14:18:59,605 INFO  L105   eAbstractionObserver]: Analyzing ICFG bhrm.c
[2018-11-19 14:18:59,617 INFO  L128   ceAbstractionStarter]: Automizer settings: Hoare:false NWA Interpolation:ForwardPredicates Determinization: PREDICATE_ABSTRACTION
[2018-11-19 14:18:59,638 INFO  L140   ceAbstractionStarter]: Appying trace abstraction to program that has 1 error locations.
[2018-11-19 14:18:59,691 INFO  L322      AbstractCegarLoop]: Interprodecural is true
[2018-11-19 14:18:59,691 INFO  L323      AbstractCegarLoop]: Hoare is false
[2018-11-19 14:18:59,692 INFO  L324      AbstractCegarLoop]: Compute interpolants for ForwardPredicates
[2018-11-19 14:18:59,692 INFO  L325      AbstractCegarLoop]: Backedges is CANONICAL
[2018-11-19 14:18:59,692 INFO  L326      AbstractCegarLoop]: Determinization is PREDICATE_ABSTRACTION
[2018-11-19 14:18:59,692 INFO  L327      AbstractCegarLoop]: Difference is false
[2018-11-19 14:18:59,693 INFO  L328      AbstractCegarLoop]: Minimize is MINIMIZE_SEVPA
[2018-11-19 14:18:59,693 INFO  L333      AbstractCegarLoop]: ======== Iteration 0==of CEGAR loop == AllErrorsAtOnce========
[2018-11-19 14:18:59,696 INFO  L87    2NestedWordAutomaton]: Mode: main mode - execution starts in main procedure
[2018-11-19 14:18:59,713 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:18:59,749 INFO  L276                IsEmpty]: Start isEmpty. Operand 20 states.
[2018-11-19 14:18:59,752 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 8
[2018-11-19 14:18:59,755 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:18:59,759 INFO  L320         BasicCegarLoop]: trace histogram [1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:18:59,759 INFO  L371      AbstractCegarLoop]: === Iteration 1 === [mainErr0AssertViolation]===
[2018-11-19 14:18:59,768 INFO  L82        PathProgramCache]: Analyzing trace with hash 166911076, now seen corresponding path program 1 times
[2018-11-19 14:18:59,857 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:18:59,956 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:18:59,971 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:18:59,998 INFO  L134       CoverageAnalysis]: Checked inductivity of 0 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2018-11-19 14:19:00,006 INFO  L372   tionRefinementEngine]: Constructing automaton from 1 perfect and 0 imperfect interpolant sequences.
[2018-11-19 14:19:00,007 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [2] imperfect sequences [] total 2
[2018-11-19 14:19:00,009 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:00,012 INFO  L134       CoverageAnalysis]: Checked inductivity of 0 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2018-11-19 14:19:00,013 INFO  L182   omatonBuilderFactory]: Interpolants [23#true, 24#false]
[2018-11-19 14:19:00,014 INFO  L134       CoverageAnalysis]: Checked inductivity of 0 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2018-11-19 14:19:00,016 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 2 states
[2018-11-19 14:19:00,017 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:00,046 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 2 interpolants.
[2018-11-19 14:19:00,048 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=1, Invalid=1, Unknown=0, NotChecked=0, Total=2
[2018-11-19 14:19:00,053 INFO  L87              Difference]: Start difference. First operand 20 states. Second operand 2 states.
[2018-11-19 14:19:00,092 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:00,092 INFO  L93              Difference]: Finished difference Result 20 states and 21 transitions.
[2018-11-19 14:19:00,093 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 2 states. 
[2018-11-19 14:19:00,095 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:00,124 INFO  L78                 Accepts]: Start accepts. Automaton has 2 states. Word has length 7
[2018-11-19 14:19:00,125 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:00,140 INFO  L225             Difference]: With dead ends: 20
[2018-11-19 14:19:00,140 INFO  L226             Difference]: Without dead ends: 16
[2018-11-19 14:19:00,141 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:00,155 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 6 GetRequests, 6 SyntacticMatches, 0 SemanticMatches, 0 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.0s TimeCoverageRelationStatistics Valid=1, Invalid=1, Unknown=0, NotChecked=0, Total=2
[2018-11-19 14:19:00,156 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:00,190 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 16 states.
[2018-11-19 14:19:00,208 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 16 to 16.
[2018-11-19 14:19:00,210 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 16 states.
[2018-11-19 14:19:00,211 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 16 states to 16 states and 17 transitions.
[2018-11-19 14:19:00,213 INFO  L78                 Accepts]: Start accepts. Automaton has 16 states and 17 transitions. Word has length 7
[2018-11-19 14:19:00,214 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:00,214 INFO  L432      AbstractCegarLoop]: Abstraction has 16 states and 17 transitions.
[2018-11-19 14:19:00,214 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 2 states.
[2018-11-19 14:19:00,215 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:00,219 INFO  L276                IsEmpty]: Start isEmpty. Operand 16 states and 17 transitions.
[2018-11-19 14:19:00,220 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 9
[2018-11-19 14:19:00,221 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:00,221 INFO  L320         BasicCegarLoop]: trace histogram [1, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:00,221 INFO  L371      AbstractCegarLoop]: === Iteration 2 === [mainErr0AssertViolation]===
[2018-11-19 14:19:00,222 INFO  L82        PathProgramCache]: Analyzing trace with hash 879259287, now seen corresponding path program 1 times
[2018-11-19 14:19:00,225 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:00,248 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:00,251 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:00,394 WARN  L143               SmtUtils]: Spent 118ms on a formula simplification that was a NOOP. DAG size: 7
[2018-11-19 14:19:00,419 INFO  L134       CoverageAnalysis]: Checked inductivity of 0 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2018-11-19 14:19:00,427 INFO  L372   tionRefinementEngine]: Constructing automaton from 1 perfect and 0 imperfect interpolant sequences.
[2018-11-19 14:19:00,428 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [3] imperfect sequences [] total 3
[2018-11-19 14:19:00,428 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:00,429 INFO  L134       CoverageAnalysis]: Checked inductivity of 0 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2018-11-19 14:19:00,429 INFO  L182   omatonBuilderFactory]: Interpolants [80#false, 96#(and (<= main_~i~2 0) (<= 5 main_~n~2)), 79#true]
[2018-11-19 14:19:00,429 INFO  L134       CoverageAnalysis]: Checked inductivity of 0 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2018-11-19 14:19:00,440 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 3 states
[2018-11-19 14:19:00,441 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:00,445 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 3 interpolants.
[2018-11-19 14:19:00,446 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=3, Invalid=3, Unknown=0, NotChecked=0, Total=6
[2018-11-19 14:19:00,446 INFO  L87              Difference]: Start difference. First operand 16 states and 17 transitions. Second operand 3 states.
[2018-11-19 14:19:00,542 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:00,543 INFO  L93              Difference]: Finished difference Result 22 states and 25 transitions.
[2018-11-19 14:19:00,544 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 3 states. 
[2018-11-19 14:19:00,544 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:00,549 INFO  L78                 Accepts]: Start accepts. Automaton has 3 states. Word has length 8
[2018-11-19 14:19:00,550 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:00,552 INFO  L225             Difference]: With dead ends: 22
[2018-11-19 14:19:00,552 INFO  L226             Difference]: Without dead ends: 22
[2018-11-19 14:19:00,553 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:00,558 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 7 GetRequests, 6 SyntacticMatches, 0 SemanticMatches, 1 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.1s TimeCoverageRelationStatistics Valid=3, Invalid=3, Unknown=0, NotChecked=0, Total=6
[2018-11-19 14:19:00,559 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:00,563 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 22 states.
[2018-11-19 14:19:00,572 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 22 to 18.
[2018-11-19 14:19:00,572 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 18 states.
[2018-11-19 14:19:00,573 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 18 states to 18 states and 19 transitions.
[2018-11-19 14:19:00,573 INFO  L78                 Accepts]: Start accepts. Automaton has 18 states and 19 transitions. Word has length 8
[2018-11-19 14:19:00,574 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:00,574 INFO  L432      AbstractCegarLoop]: Abstraction has 18 states and 19 transitions.
[2018-11-19 14:19:00,574 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 3 states.
[2018-11-19 14:19:00,575 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:00,578 INFO  L276                IsEmpty]: Start isEmpty. Operand 18 states and 19 transitions.
[2018-11-19 14:19:00,579 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 18
[2018-11-19 14:19:00,580 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:00,580 INFO  L320         BasicCegarLoop]: trace histogram [2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:00,580 INFO  L371      AbstractCegarLoop]: === Iteration 3 === [mainErr0AssertViolation]===
[2018-11-19 14:19:00,581 INFO  L82        PathProgramCache]: Analyzing trace with hash -345836725, now seen corresponding path program 1 times
[2018-11-19 14:19:00,582 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:00,618 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:00,624 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:00,770 INFO  L134       CoverageAnalysis]: Checked inductivity of 2 backedges. 0 proven. 2 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2018-11-19 14:19:00,771 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:00,771 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [4] total 4
[2018-11-19 14:19:00,772 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:00,772 INFO  L134       CoverageAnalysis]: Checked inductivity of 0 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2018-11-19 14:19:00,772 INFO  L182   omatonBuilderFactory]: Interpolants [144#false, 160#(and (<= main_~i~2 0) (<= 5 main_~n~2)), 188#(and (<= 5 main_~n~2) (<= main_~i~2 1)), 143#true]
[2018-11-19 14:19:00,773 INFO  L134       CoverageAnalysis]: Checked inductivity of 2 backedges. 0 proven. 2 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2018-11-19 14:19:00,773 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 4 states
[2018-11-19 14:19:00,773 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:00,778 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 4 interpolants.
[2018-11-19 14:19:00,778 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=6, Invalid=6, Unknown=0, NotChecked=0, Total=12
[2018-11-19 14:19:00,779 INFO  L87              Difference]: Start difference. First operand 18 states and 19 transitions. Second operand 4 states.
[2018-11-19 14:19:00,937 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:00,938 INFO  L93              Difference]: Finished difference Result 28 states and 33 transitions.
[2018-11-19 14:19:00,939 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 4 states. 
[2018-11-19 14:19:00,939 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:00,946 INFO  L78                 Accepts]: Start accepts. Automaton has 4 states. Word has length 17
